mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_classifier__estimator;param_classifier__estimator__algorithm;param_classifier__estimator__metric;param_classifier__estimator__n_jobs;param_classifier__estimator__n_neighbors;param_classifier__estimator__criterion;param_classifier__estimator__min_samples_split;param_classifier__estimator__random_state;param_classifier__estimator__splitter;param_classifier__estimator__C;param_classifier__estimator__dual;param_classifier__estimator__penalty;param_classifier__estimator__activation;param_classifier__estimator__early_stopping;param_classifier__estimator__hidden_layer_sizes;param_classifier__estimator__max_iter;param_classifier__estimator__n_estimators;param_classifier__estimator__max_delta_step;param_classifier__estimator__min_child_weight;param_classifier__estimator__objective;param_classifier__estimator__tree_method;param_classifier__estimator__clip_value;param_classifier__estimator__mask_type;param_classifier__estimator__momentum;param_classifier__estimator__optimizer_fn;param_classifier__estimator__optimizer_params;param_classifier__estimator__scheduler_fn;param_classifier__estimator__scheduler_params;param_classifier__estimator__seed;param_classifier__estimator__verbose;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score
171,50487475395204;34,629623205816685;0,23518285751342774;0,01993938023790489;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;sparsemax;0.005;<class 'torch.optim.adam.Adam'>;{'lr': 0.01};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'sparsemax', 'classifier__estimator__momentum': 0.005, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.01}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,688027193755508;0,6902933400478408;0,6871065222865776;0,6725006295643414;0,6921430370183833;0,6860141445345302;0,006981913498297336;41
241,14846940040587;47,30568546900958;0,2646818161010742;0,027215966950517968;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;entmax;0.4;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'entmax', 'classifier__estimator__momentum': 0.4, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,6899156489991187;0,6773259473750473;0,683832787710904;0,6766557542180811;0,6803072273986401;0,6816074731403583;0,00486866374257022;42
271,9545428752899;54,2441061665582;0,26381611824035645;0,041742961337307;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;entmax;0.02;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'entmax', 'classifier__estimator__momentum': 0.02, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,6848797683494902;0,6823618280246758;0,6766557542180811;0,676529841349786;0,6740115839838832;0,6788877551851832;0,004056896237569264;43
252,19326453208924;20,9687110535067;0,2907299518585205;0,0357352953286624;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;entmax;0.01;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'entmax', 'classifier__estimator__momentum': 0.01, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,6842502832682865;0,6768223593100844;0,676529841349786;0,676529841349786;0,6740115839838832;0,6776287818523652;0,003463930114592836;44
239,0783945083618;59,15419560681826;0,24578728675842285;0,007283166646043362;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;entmax;0.005;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'entmax', 'classifier__estimator__momentum': 0.005, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,6850056653657308;0,6764446682613622;0,6770334928229665;0,676529841349786;0,660412994208008;0,6750853324015706;0,00801773338662196;45
3,1576295375823973;0,36038012277176595;0,33664827346801757;0,21600854238500436;DecisionTreeClassifier();;;;;gini;100;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__min_samples_split': 100, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};0,676570565277603;0,6745562130177515;0,6806849660035256;0,6697305464618484;0,6646940317300428;0,6732472644981542;0,005542601817071421;46
1,3729808807373047;0,10276022162201492;0,14727072715759276;0,06111700099306722;DecisionTreeClassifier();;;;;entropy;100;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__min_samples_split': 100, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};0,6755633891476772;0,6784590205212137;0,6779148829010325;0,6678418534374213;0,6651976832032234;0,6729953658421136;0,00544078043823736;47
210,34789462089537;69,78723741894221;0,25681405067443847;0,04762873774254999;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;sparsemax;0.01;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'sparsemax', 'classifier__estimator__momentum': 0.01, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,67959209366738;0,676948256326325;0,663938554520272;0,6654495089398137;0,6583983883152859;0,6688653603538153;0,00807335091696236;48
223,46076464653015;95,32463970520432;0,22759909629821778;0,010835090755140017;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;sparsemax;0.005;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'sparsemax', 'classifier__estimator__momentum': 0.005, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,6798438876998615;0,6758151831801587;0,6633089901787963;0,6653235960715185;0,6592797783933518;0,6687142871047373;0,007797624120800757;49
193,91886315345764;35,08992427593361;0,2476728916168213;0,02117943121052321;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;sparsemax;0.02;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'sparsemax', 'classifier__estimator__momentum': 0.02, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,67959209366738;0,6705275084980485;0,663938554520272;0,6644422059934525;0,6599093427348275;0,6676819410827961;0,006853774142576821;50
0,6017360210418701;0,16259685595858472;0,08484516143798829;0,049870117406560006;LinearSVC();;;;;;;42;;0.01;False;l1;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 0.01, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l1', 'classifier__estimator__random_state': 42};0,6729195518066222;0,6623442024424021;0,6635608159153865;0,6644422059934525;0,6663308990178797;0,6659195350351486;0,003733591173637671;51
4,65107831954956;1,0936009144163346;0,47342877388000487;0,3315968301701956;MLPClassifier();;;;;;;;;;;;logistic;True;(100,);1000;;;;;;;;;;;;;;;{'classifier__estimator': MLPClassifier(), 'classifier__estimator__activation': 'logistic', 'classifier__estimator__early_stopping': True, 'classifier__estimator__hidden_layer_sizes': (100,), 'classifier__estimator__max_iter': 1000};0,6696462293843636;0,6637290696210499;0,6651976832032234;0,665827247544699;0,663057164442206;0,6654914788391084;0,002301867999146831;52
0,5409261226654053;0,19944002157553148;0,06889801025390625;0,019797930014644204;LinearSVC();;;;;;;42;;1.0;False;l2;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 1.0, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l2', 'classifier__estimator__random_state': 42};0,6702757144655672;0,6613370263124764;0,6643162931251574;0,665827247544699;0,664945857466633;0,6653404277829067;0,0028922589436511078;53
0,7060564041137696;0,11840428676348991;0,06344437599182129;0,02200352841555237;LinearSVC();;;;;;;42;;1.0;False;l1;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 1.0, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l1', 'classifier__estimator__random_state': 42};0,6705275084980485;0,6615888203449578;0,6640644673885671;0,6655754218081088;0,664945857466633;0,6653404151012631;0,0029264089791877722;54
0,6653603553771973;0,06558665648481349;0,17345633506774902;0,1047488036406514;LinearSVC();;;;;;;42;;0.001;False;l1;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 0.001, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l1', 'classifier__estimator__random_state': 42};0,6705275084980485;0,6620924084099207;0,6673382019642408;0,6635608159153865;0,6626794258373205;0,6652396721249835;0,003213836620387171;55
0,7419918060302735;0,1989106380142205;0,10133724212646485;0,04299687542400047;LinearSVC();;;;;;;42;;0.1;False;l1;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 0.1, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l1', 'classifier__estimator__random_state': 42};0,6706534055142893;0,6615888203449578;0,6645681188617477;0,664945857466633;0,6643162931251574;0,665214499062557;0,0029672882950932105;56
0,4279653549194336;0,12103014863533143;0,10815210342407226;0,045395029767378574;LinearSVC();;;;;;;42;;0.1;False;l2;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 0.1, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l2', 'classifier__estimator__random_state': 42};0,669898023416845;0,6615888203449578;0,6641903802568623;0,6650717703349283;0,6643162931251574;0,6650130574957501;0,002711236534871891;57
0,46802501678466796;0,15866396749199785;0,08466391563415528;0,037084747035876615;LinearSVC();;;;;;;42;;0.01;False;l2;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 0.01, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l2', 'classifier__estimator__random_state': 42};0,6706534055142893;0,6618406143774392;0,6635608159153865;0,6653235960715185;0,6631830773105011;0,6649123018378269;0,0030783576754276204;58
24,568776893615723;8,806049487593384;0,9884335041046143;0,2708603748818244;MLPClassifier();;;;;;;;;;;;logistic;True;(200, 100);1000;;;;;;;;;;;;;;;{'classifier__estimator': MLPClassifier(), 'classifier__estimator__activation': 'logistic', 'classifier__estimator__early_stopping': True, 'classifier__estimator__hidden_layer_sizes': (200, 100), 'classifier__estimator__max_iter': 1000};0,6687649502706786;0,6617147173611986;0,6640644673885671;0,664945857466633;0,6643162931251574;0,664761257122447;0,00228160248602873;59
15,828156137466431;13,846786515485798;0,6589279174804688;0,36535985942929844;MLPClassifier();;;;;;;;;;;;logistic;True;(50, 100, 50);1000;;;;;;;;;;;;;;;{'classifier__estimator': MLPClassifier(), 'classifier__estimator__activation': 'logistic', 'classifier__estimator__early_stopping': True, 'classifier__estimator__hidden_layer_sizes': (50, 100, 50), 'classifier__estimator__max_iter': 1000};0,6618406143774392;0,6608334382475135;0,6631830773105011;0,6704860236716192;0,665827247544699;0,6644340802303544;0,0034589776150285127;60
0,5496145248413086;0,15106961878867461;0,08371095657348633;0,04898901984617939;LinearSVC();;;;;;;42;;0.001;False;l2;;;;;;;;;;;;;;;;;;;{'classifier__estimator': LinearSVC(), 'classifier__estimator__C': 0.001, 'classifier__estimator__dual': False, 'classifier__estimator__penalty': 'l2', 'classifier__estimator__random_state': 42};0,6702757144655672;0,6639808636535314;0,6607907328128935;0,6638126416519768;0,66217577436414;0,6642071453896218;0,0032506217986785087;61
1,9425318241119385;0,4690792008585662;0,16004462242126466;0,0855257562267833;DecisionTreeClassifier();;;;;entropy;50;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__min_samples_split': 50, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};0,6652398338159385;0,662847790507365;0,6711155880130949;0,6581465625786955;0,6597834298665324;0,6634266409563253;0,004558395721060721;62
161,00286254882812;31,78883137217761;0,22944283485412598;0,006523741260069708;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;sparsemax;0.4;<class 'torch.optim.adam.Adam'>;{'lr': 0.001};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'sparsemax', 'classifier__estimator__momentum': 0.4, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.001}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,67430441898527;0,6476142515422384;0,6636867287836817;0,66217577436414;0,6581465625786955;0,661185547250805;0,008634312357430765;63
3,441661071777344;0,4453688601928939;0,5101826667785645;0,1236199419355469;DecisionTreeClassifier();;;;;gini;50;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__min_samples_split': 50, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};0,6613370263124764;0,6588190859876621;0,6722488038277512;0,6587761269201713;0,6534877864517754;0,6609337658999672;0,00620906739066381;64
2,333242416381836;0,1531313004396533;0,10466384887695312;0,060190095569385205;DecisionTreeClassifier();;;;;entropy;2;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__min_samples_split': 2, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};0,6419488858114063;0,6435855470225356;0,6465625786955427;0,6436665827247545;0,6474439687736087;0,6446415126055696;0,002042549687695712;65
4,0983494281768795;0,23778046267054376;0,5550378799438477;0,15121949548884042;DecisionTreeClassifier();;;;;gini;2;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__min_samples_split': 2, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};0,6405640186327584;0,6308699483822233;0,6430370183832788;0,6414001510954419;0,6304457315537648;0,6372633736094935;0,005453407904208993;66
0,23417997360229492;0,03132901680043145;0,05401206016540527;0,0094813500073687;GaussianNB();;;;;;;;;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': GaussianNB()};0,6362835200805741;0,6384237693566662;0,6249055653487786;0,6308234701586503;0,6401410224124906;0,6341154694714319;0,005571871732447436;67
1,8085095882415771;0,31835837898133756;0,0;0,0;DecisionTreeClassifier();;;;;gini;1;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__min_samples_split': 1, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};;;;;;;;68
0,9433739185333252;0,09295153181128842;0,0;0,0;DecisionTreeClassifier();;;;;entropy;1;42;best;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': DecisionTreeClassifier(), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__min_samples_split': 1, 'classifier__estimator__random_state': 42, 'classifier__estimator__splitter': 'best'};;;;;;;;69
